#NAME?,AH433Training Completed,Access Level,City,Current Evaluation Model of Likelihood to Leave Company,Department Code,Email Domain,EmployeeTargetedOverPastYear,IT Touchpoints,Most Recent Performance Evaluation,Onboarding IT Training Code,Religion (code),Salary,"Salary Level, Relative to Peers (Grouped)","Survey, Employee Satisfaction (Scaled)",Years of Service,behaviorPattern3,behaviorPattern4,behaviorPattern5,datumThreatMonitoringScore,fraudTraining Completed,peerUsageMetric1,peerUsageMetric3,peerUsageMetric4,peerUsageMetric6,phishingTraining Completed,usageMetric1,usageMetric2,usageMetric3,usageMetric4,usageMetric5,usageMetric6
0,1,0,Henglu,44.4,21249,google.com.au,0,2,66,84995,1,41782.44,88,2,3,2,2,1,702,0,5,1,0,2,1,2,4,2,2,2,4
1,1,0,VelkÃ½ Ãšjezd,54,32498,lulu.com,1,2,55,39998,2,44340.94,80,5,4,2,3,1,657,1,0,0,0,0,1,4,2,2,8,2,2
1,0,0,Manaoag,44.5,21249,surveymonkey.com,1,2,59,24999,2,52279.32,88,3,1,5,0,3,819,0,2,1,0,1,1,0,8,0,8,0,3
0,0,1,Tallahassee,28.1,54996,house.gov,1,2,69,54997,3,42017.65,104,3,3,4,1,3,836,0,6,1,2,4,1,0,8,4,8,7,3
0,1,0,Manaoag,23.5,43747,google.com.au,0,0,58,24999,0,48554.04,80,2,4,1,2,2,711,0,4,1,0,4,1,4,8,2,6,0,3
0,0,1,Tallahassee,34.2,10000,google.com.au,1,0,60,84995,3,49517.38,88,5,2,3,3,3,1085,0,1,1,2,3,0,0,4,6,0,2,2
3,1,0,Manaoag,52.8,21249,csmonitor.com,1,6,65,84995,3,50760.29,104,3,5,5,3,2,484,0,3,1,0,0,0,2,6,0,0,3,1
0,0,0,VelkÃ½ Ãšjezd,53.8,21249,sitemeter.com,1,0,54,54997,0,47828.89,112,1,3,3,2,1,541,1,1,2,1,3,0,1,4,2,6,1,4
2,1,0,Henglu,40.2,10000,lulu.com,1,2,74,10000,2,58733.84,80,4,4,3,0,4,512,0,1,1,0,0,0,5,2,6,4,0,4
1,0,2,Manaoag,36.4,32498,surveymonkey.com,1,4,61,54997,4,46955.66,80,2,1,1,5,4,611,1,3,0,1,4,1,6,2,6,2,0,4
1,0,4,VelkÃ½ Ãšjezd,41,32498,sitemeter.com,0,0,53,84995,1,42771.79,96,3,2,2,2,2,577,0,6,1,2,2,1,5,6,0,0,4,3
0,1,0,Huambo,29.6,10000,sitemeter.com,0,2,65,69996,4,59623.6,112,1,3,3,7,5,705,1,6,3,0,1,1,4,4,6,6,0,3
1,0,2,Tallahassee,35.8,10000,surveymonkey.com,1,2,59,10000,3,46335.06,80,3,4,1,1,2,892,1,2,2,1,1,1,2,8,4,2,0,4
0,0,1,Tallahassee,38,54996,google.com.au,1,2,69,69996,0,52012.75,80,2,4,4,1,2,1019,1,3,0,1,2,0,6,0,0,8,1,1
0,1,2,Tallahassee,20.2,21249,sitemeter.com,0,2,62,24999,1,50689.95,112,3,4,2,5,4,723,1,3,1,3,0,1,1,8,2,4,0,0
0,0,1,VelkÃ½ Ãšjezd,36,43747,surveymonkey.com,0,2,71,24999,0,51114.17,80,1,2,0,1,3,442,0,1,0,0,4,1,1,0,0,6,0,0
0,1,0,Manaoag,42.5,10000,sitemeter.com,0,0,59,10000,3,51114.53,80,4,2,3,1,4,733,0,0,0,0,1,1,3,6,4,4,2,4
1,0,2,Manaoag,40.5,32498,surveymonkey.com,1,0,60,24999,3,54676.57,96,2,5,0,2,2,887,0,5,1,0,1,0,1,8,0,0,1,1
0,0,2,VelkÃ½ Ãšjezd,35.5,21249,google.com.au,0,2,61,69996,1,49057.46,96,1,0,3,2,2,577,1,3,0,0,4,0,6,8,4,8,0,2
1,0,0,Tagoloan,36.6,88743,surveymonkey.com,1,6,56,10000,0,57722.58,80,4,4,3,2,1,359,1,5,1,0,3,0,4,4,8,4,0,3
0,1,0,VelkÃ½ Ãšjezd,48.8,32498,surveymonkey.com,0,2,71,69996,2,57663.9,80,4,1,2,1,1,875,1,2,5,0,3,0,3,4,2,0,3,2
2,0,0,VelkÃ½ Ãšjezd,33.9,32498,surveymonkey.com,1,6,72,84995,2,48883.36,88,2,1,3,2,1,696,1,0,0,0,4,0,3,8,6,4,0,2
0,1,5,Tallahassee,55.6,10000,lulu.com,1,0,72,10000,1,58320.11,112,4,3,0,1,2,601,1,2,0,1,4,1,1,0,6,2,0,2
1,0,6,Henglu,22.5,54996,google.com.au,1,2,68,54997,1,54227.25,88,4,3,0,5,1,642,0,1,5,2,2,0,1,8,8,2,0,0
2,1,6,Manaoag,52.6,10000,google.com.au,1,0,60,54997,2,51625.49,88,1,3,0,3,0,709,0,1,0,0,3,0,3,8,2,6,0,3
2,1,0,VelkÃ½ Ãšjezd,34.1,10000,google.com.au,1,2,63,69996,2,46625.89,80,3,3,2,5,2,585,1,1,0,0,1,0,3,6,4,2,2,3
0,1,4,Tallahassee,34,21249,csmonitor.com,0,0,64,24999,2,49888.92,80,1,4,2,2,3,815,1,0,2,0,2,0,6,4,8,2,0,2
1,0,0,Henglu,43.8,66245,surveymonkey.com,1,0,58,24999,2,45559.26,104,5,3,0,1,2,931,1,5,2,1,2,0,4,6,4,8,0,0
1,0,1,Henglu,33.9,10000,lulu.com,1,8,65,69996,3,56515.19,80,1,3,4,0,3,637,1,6,0,0,2,1,0,2,4,8,0,1
1,1,1,Henglu,26.9,10000,csmonitor.com,1,2,74,84995,1,55940.44,96,3,2,4,0,2,859,1,0,0,0,1,1,2,4,0,6,0,2
1,1,1,VelkÃ½ Ãšjezd,24.6,10000,csmonitor.com,0,2,58,69996,0,68212.24,88,3,2,3,6,2,649,0,2,5,0,5,1,3,6,6,8,3,1
1,1,1,Huambo,30.5,21249,house.gov,1,0,53,24999,1,55276.71,80,3,1,4,6,1,888,0,2,1,2,2,1,4,4,8,6,1,4
0,0,0,Tagoloan,57.8,10000,surveymonkey.com,0,0,60,69996,2,55405.74,80,3,5,2,6,0,765,0,2,4,0,4,0,3,2,8,6,1,0
0,1,1,Tallahassee,35.1,10000,house.gov,0,0,70,54997,0,46744.07,88,4,3,5,6,2,1001,1,1,1,0,2,1,6,4,2,8,0,1
0,0,1,Tagoloan,34.7,10000,sitemeter.com,0,2,65,39998,0,58530.49,88,3,3,0,3,2,798,1,4,0,0,1,1,4,4,8,0,2,2
0,1,6,Huambo,36.9,21249,google.com.au,1,2,69,54997,1,58076.54,80,3,1,1,1,2,925,1,0,2,0,2,1,5,8,2,0,0,3
1,1,1,Tallahassee,30.7,10000,sitemeter.com,1,2,59,24999,4,65522.44,112,1,4,1,4,4,280,0,6,2,0,4,1,0,8,8,2,1,1
1,0,0,VelkÃ½ Ãšjezd,16.9,10000,csmonitor.com,1,0,61,10000,0,45844.74,88,3,2,2,4,4,759,1,2,5,0,2,1,3,8,4,4,1,2
